,Rating,reviewTime,UserId,ItemId,reviewText,unixReviewTime,1,2,3,4,5
5009,5,"06 18, 2017",A25DU5SGL4D49Q,B00C4207LY,For the price you can't beat it. SOME of the pieces are stuck together so you have to cut them but like I said... for the price there is nothing to complain about. Highly recommend,1497744000,0,0,0,0,1
2356,5,"11 26, 2014",A2BLQAZWM052C1,B000URXP6E,This is my wife's go to body wash.,1416960000,0,0,0,0,1
1555,5,"02 24, 2015",A9EBTNG50NG0M,B000GLRREU,Good product.  Teeth are much better and healthier according to my dentist after years of use of this product.,1424736000,0,0,0,0,1
1360,5,"09 11, 2014",A265E2JC4S3YWC,B000FI4S1E,This product is wonderful and the seller met  my every expectation!,1410393600,0,0,0,0,1
3847,4,"09 1, 2017",A1M1Y5UGONAW06,B001LNODUS,"Who doesn't love the fragrance of lavender?  This is a large cellophane bag of the dried blooms, which look a bit like brown rice.  The fragrance is strong, even before opening the bag.  Little bowls of this placed around the house provide a lovely fresh atmosphere without being overpowering.  The 5.3 ounces is about two cups.

If you're looking for dried flower blooms for scented decorations, this isn't your product.  It's not pretty, but it does smell wonderful.  I'm waiting for someone to ask why I have a dish of rice on my coffee table!",1504224000,0,0,0,1,0
1050,5,"03 30, 2013",A1M5UWJ8H1SYHG,B0009RF9DW,What can I say?  This is a great product.  Too bad it's discontinued.  I wish Dove would reconsider.  O love all the Go Fresh Energize line.,1364601600,0,0,0,0,1
6880,5,"08 20, 2018",A11QGZ39A7ZF0X,B01DLR9IDI,This product arrived quickly & it feels fantastic on my skin~ I love it!!,1534723200,0,0,0,0,1
7469,5,"11 21, 2014",AMUVF6UQZ6UCO,B008JGX15I,This body wash is so concentrated and fragrant. It lathers beautifully and moisturizes.,1416528000,0,0,0,0,1
4018,5,"11 2, 2016",A1TYZNOET5SXZF,B001OHV1H4,makes hair smell really good,1478044800,0,0,0,0,1
867,5,"05 21, 2015",A2KUYYA021Y4KO,B0009RF9DW,Need a bigger bottle!,1432166400,0,0,0,0,1
4236,5,"04 6, 2015",A3CEFO8LPIMHHE,B001OHV1H4,luv it,1428278400,0,0,0,0,1
8823,5,"03 9, 2016",A3BTWI08JEFYPE,B01BK49MZI,"I switched over to natural soaps a few years back to get away from all the chemicals our corporations drown us in.  I've found that most natural soaps are very good, it's the rare one that I don't like, just the fact that they are made with good ingredients makes the majority of the difference.  I am never averse to trying a new product in this area so when I was offered a discount coupon to test this product in return for an honest review I was happy to do so.

At 5.5 ounces the soap is a decent size and priced correctly compared to competition.  The packaging is pretty nice, although not a reason for me to purchase things but if you are giving it to someone as a gift or to try out it will make them comfortable knowing that this is not a cheap product.  The fragrance was a very nice lavender smell that is not too strong and slightly different than other soaps because of the addition of Chamomile Calendula to it.  From my standpoint I like the fact that the smell is not too overpowering, I'd rather not smell all flowery from afar.  I've got pretty dry and sensitive skin, and after a few uses I have noticed that it does help keep my skin moist, along with the Argan Oil I use.

Washing with this soap was easy, it lathers up well and does not leave any filmy residue that takes work to wash off.

I'm very happy with this product and will most likely purchase again.",1457481600,0,0,0,0,1
592,5,"03 27, 2015",ATUXNR3WHD18N,B0001TMDF0,I am new to rose water and find I enjoy the fragrance and use it to freshen up skin and over makeup to set foundation,1427414400,0,0,0,0,1
7519,5,"02 15, 2014",A1S44RIBM0ZD9U,B00AKP21KM,"I purchased this lotion in December 2013 while Christmas shopping.  I fell in love with it right away.  This is the nicest scented body lotion I've found in many years.  I absolutely adore it.  I let a female friend of mine try it but told her up front not to ask for it because it's one item I would not be giving away.  I am trying to use it sparingly so as not to use it up too quickly.  Sadly, I returned to the store that I purchased it from but they did not have anymore.  Each time I visit that store, I always check to see if more of this wonderful lotion has come in, but so far, it hasn't.  The price in the store was much less than what it is being sold for on Amazon.com.  I will continue to check the store to see if more comes in, but will keep in mind that I can order it on Amazon, although it will cost more.  I would love to make this a regular part of my beauty regime.",1392422400,0,0,0,0,1
2140,5,"01 24, 2016",A1MDYWL5DLS9SS,B000URXP6E,I love this lotion.  It has a light clean smell to it.  Putting it on then adding a little of spray of perfume gives you a smell that brings lots of compliments.,1453593600,0,0,0,0,1
