,Rating,reviewTime,UserId,ItemId,reviewText,unixReviewTime,1,2,3,4,5
4114,5,"03 15, 2016",A3JOF3FISSE7E0,B001OHV1H4,makes hair fuller and is gentle on scalp.  hair feels soft.,1458000000,0,0,0,0,1
3505,5,"09 6, 2013",A1ANGX1BIKKJL1,B0012Y0ZG2,"Best shampoo and conditioner for fine, bleach blonde hair! The only set that makes my hair smooth and HEALTHY! LOVE IT!",1378425600,0,0,0,0,1
3881,5,"05 7, 2018",A2G90R2ZU6KU5D,B001OHV1H4,"Got this shampoo as a solution for my wife's dandruff problem. It worked! She got rid of any dandruff signs after 3-4 uses. As long as she is happy, I am happy too!",1525651200,0,0,0,0,1
2580,5,"04 8, 2013",A3ADPDEVGNMBWN,B000URXP6E,We use this in our corporate fitness shower stall.  Refill the wall mounted dispenser.  No surprises if you are use to using tea tree as it doen't suds up like normal soaps nor leave a soapy residue on the skin.  Perfect for our use in shower.,1365379200,0,0,0,0,1
7726,5,"10 16, 2015",A12GRMDCCI9BSD,B00GTNZCYQ,like,1444953600,0,0,0,0,1
400,5,"06 5, 2015",A1UXOVYJ6OEQ24,B00006L9LC,Great shampoo ~ the only one we buy!,1433462400,0,0,0,0,1
4607,5,"11 29, 2014",AR9NCY40FJG01,B005GMYPX0,"I bought the spotlight red wet n wild megalast lip stick and I absolutely love it. Its a great color, last for hours, doesnt bleed, goes on smooth, and you cant beat the price!!! Great quality, Great product, especially for those of us that are on a strict budget! Its so nice to be able to buy something you can actually afford and its not crap. I would recommend and I would buy again and again.",1417219200,0,0,0,0,1
6291,2,"11 8, 2015",AYYP2ZJFR7KKN,B014EJI11W,"I don't like them because they have alcohol in them. I must have missed that part in the description. The all did have the scents as stated, but with that alcohol content, I will not use them again.",1446940800,0,1,0,0,0
8345,5,"09 13, 2016",A2OE7Q4HDWVIIG,B00X9U7ZP6,I love this ear cuff! Very unique.,1473724800,0,0,0,0,1
1096,4,"10 19, 2016",A3O0BXK3SZ6FE0,B000EE9XYG,I like this product and continue to buy it. I recommend it to anyone who wants a natural breath fresher that works internally.,1476835200,0,0,0,1,0
